innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
MA Noble,,,,,,,,,,4,v England,Nottingham,1899-06-01,Australia,,,,11.0,1,5,23,0,1,0,0,0-4,2.50
G Alexander,,,,,,,,,,2,v England,Adelaide,1884-12-12,Australia,,,,10.0,1,3,24,0,1,0,0,0-4,3.60
WR Robertson,,,,,,,,,,1,v England,Melbourne,1885-01-01,Australia,,,,11.0,1,3,24,0,1,0,0,0-4,3.27
G Giffen,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,8.3,1,1,25,0,1,0,0,0-4,4.28
GHS Trott,,,,,,,,,,2,v England,The Oval,1888-08-13,Australia,,,,7.0,1,2,25,0,1,0,0,0-4,5.35
GHS Trott,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,10.0,1,2,25,0,1,0,0,0-4,2.50
CE McLeod,,,,,,,,,,2,v England,Sydney,1894-12-14,Australia,,,,14.0,1,2,25,0,1,0,0,0-4,1.78
TP Horan,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,12.0,1,4,26,0,1,0,0,0-4,3.25
WH Cooper,,,,,,,,,,2,v England,Adelaide,1884-12-12,Australia,,,,18.0,1,4,26,0,1,0,0,0-4,2.16
JJ Lyons,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,7.0,1,1,26,0,1,0,0,0-4,4.45
RW McLeod,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,25.0,1,11,28,0,1,0,0,0-4,1.34
E Jones,,,,,,,,,,4,v England,Sydney,1897-12-13,Australia,,,,9.0,1,1,28,0,1,0,0,0-4,3.11
WE Midwinter,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,13.0,1,2,29,0,1,0,0,0-4,3.34
WP Howell,,,,,,,,,,2,v England,Leeds,1899-06-29,Australia,,,,13.0,1,3,29,0,1,0,0,0-4,2.67
TW Garrett,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,13.0,1,3,31,0,1,0,0,0-4,3.57
TW Garrett,,,,,,,,,,4,v England,Sydney,1885-02-20,Australia,,,,21.0,1,8,31,0,1,0,0,0-4,2.21
CTB Turner,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,22.0,1,12,31,0,1,0,0,0-4,1.69
GJ Bonnor,,,,,,,,,,2,v England,The Oval,1884-08-11,Australia,,,,13.0,1,4,33,0,1,0,0,0-4,3.80
H Trumble,,,,,,,,,,3,v England,Lord's,1893-07-17,Australia,,,,11.0,1,2,33,0,1,0,0,0-4,3.60
GHS Trott,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,6.0,1,1,33,0,1,0,0,0-4,6.60
TW Garrett,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,34.0,1,16,35,0,1,0,0,0-4,1.54
GE Palmer,,,,,,,,,,1,v England,Sydney,1885-03-14,Australia,,,,16.0,1,5,35,0,1,0,0,0-4,3.28
FR Spofforth,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,15.0,1,3,36,0,1,0,0,0-4,3.60
G Giffen,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,12.0,1,3,37,0,1,0,0,0-4,4.62
E Evans,,,,,,,,,,1,v England,Lord's,1886-07-19,Australia,,,,36.0,1,20,37,0,1,0,0,0-4,1.54
H Trumble,,,,,,,,,,3,v England,Adelaide,1898-01-14,Australia,,,,16.0,1,5,37,0,1,0,0,0-4,2.31
GHS Trott,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,9.0,1,2,38,0,1,0,0,0-4,5.06
ST Callaway,,,,,,,,,,2,v England,Melbourne,1892-01-01,Australia,,,,14.0,1,2,39,0,1,0,0,0-4,2.78
H Trumble,,,,,,,,,,4,v England,Sydney,1897-12-13,Australia,,,,14.0,1,4,40,0,1,0,0,0-4,2.85
WP Howell,,,,,,,,,,1,v England,Sydney,1898-02-26,Australia,,,,17.0,1,6,40,0,1,0,0,0-4,2.35
JW Trumble,,,,,,,,,,1,v England,Melbourne,1885-01-01,Australia,,,,23.0,1,9,41,0,1,0,0,0-4,2.67
JJ Lyons,,,,,,,,,,4,v England,Lord's,1890-07-21,Australia,,,,20.0,1,6,43,0,1,0,0,0-4,2.58
WP Howell,,,,,,,,,,1,v England,The Oval,1899-08-14,Australia,,,,15.0,1,3,43,0,1,0,0,0-4,3.44
CE McLeod,,,,,,,,,,2,v England,Melbourne,1898-01-01,Australia,,,,14.0,1,2,44,0,1,0,0,0-4,3.14
GE Palmer,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,20.0,1,5,47,0,1,0,0,0-4,3.52
G Giffen,,,,,,,,,,1,v England,Lord's,1893-07-17,Australia,,,,18.0,1,3,48,0,1,0,0,0-4,3.20
AE Trott,,,,,,,,,,4,v England,Melbourne,1895-03-01,Australia,,,,19.0,1,2,56,0,1,0,0,0-4,2.94
FR Spofforth,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,34.0,1,11,57,0,1,0,0,0-4,2.51
RW McLeod,,,,,,,,,,1,v England,The Oval,1893-08-14,Australia,,,,23.0,1,6,57,0,1,0,0,0-4,2.97
A Coningham,,,,,,,,,,3,v England,Melbourne,1894-12-29,Australia,,,,20.0,1,4,59,0,1,0,0,0-4,2.95
GHS Trott,,,,,,,,,,3,v England,Melbourne,1894-12-29,Australia,,,,17.0,1,0,60,0,1,0,0,0-4,3.52
WP Howell,,,,,,,,,,3,v England,Adelaide,1898-01-14,Australia,,,,40.0,1,18,60,0,1,0,0,0-4,1.50
TW Garrett,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,27.0,1,6,62,0,1,0,0,0-4,3.44
E Evans,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,73.0,1,45,63,0,1,0,0,0-4,1.29
HF Boyle,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,44.0,1,17,71,0,1,0,0,0-4,2.42
H Trumble,,,,,,,,,,3,v England,Melbourne,1894-12-29,Australia,,,,26.0,1,6,72,0,1,0,0,0-4,2.76
GE Palmer,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,47.0,1,21,80,0,1,0,0,0-4,2.55
G Giffen,,,,,,,,,,1,v England,The Oval,1886-08-12,Australia,,,,62.0,1,32,96,0,1,0,0,0-4,2.32
C Bannerman,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
BB Cooper,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
DW Gregory,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
EJ Gregory,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,2,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
C Bannerman,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
BB Cooper,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
EJ Gregory,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
NFD Thomson,,,,,,,,,,4,v England,Melbourne,1877-03-15,Australia,,,,DNB,0,,,,1,0,0,-,
TJD Kelly,,,,,,,,,,2,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
C Bannerman,,,,,,,,,,2,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
DW Gregory,,,,,,,,,,2,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
TJD Kelly,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
C Bannerman,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
DW Gregory,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
TJD Kelly,,,,,,,,,,4,v England,Melbourne,1877-03-31,Australia,,,,DNB,0,,,,1,0,0,-,
C Bannerman,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
DW Gregory,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
TJD Kelly,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
C Bannerman,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
DW Gregory,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
TJD Kelly,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Melbourne,1879-01-02,Australia,,,,DNB,0,,,,1,0,0,-,
J Slight,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
TU Groube,,,,,,,,,,1,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
WH Moule,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
J Slight,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
G Alexander,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
TU Groube,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,4,v England,The Oval,1880-09-06,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Melbourne,1881-12-31,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
G Coulthard,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
TW Garrett,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
HF Boyle,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
HF Boyle,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
G Coulthard,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1882-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,3,v England,Sydney,1882-03-03,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Melbourne,1882-03-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,2,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
SP Jones,,,,,,,,,,4,v England,The Oval,1882-08-28,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,2,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Melbourne,1882-12-30,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Melbourne,1883-01-19,Australia,,,,DNB,0,,,,1,0,0,-,
TP Horan,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
HH Massie,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1883-01-26,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,1,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
E Evans,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,3,v England,Sydney,1883-02-17,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
WE Midwinter,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
GJ Bonnor,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
G Giffen,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,1,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
WE Midwinter,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
WL Murdoch,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
AC Bannerman,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
PS McDonnell,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
HJH Scott,,,,,,,,,,3,v England,Manchester,1884-07-10,Australia,,,,DNB,0,,,,1,0,0,-,
JM Blackham,,,,,,,,,,2,v England,Lord's,1884-07-21,Australia,,,,DNB,0,,,,1,0,0,-,
