,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
26,Israr Ali (PAK),1952-1959,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
27,SD Jack (SA),1994-1995,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
28,HL Jackson (ENG),1949-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
29,CL Johnson (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
30,TF Johnson (WI),1939-1939,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
31,EC Joyce (IRE),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
32,Kabir Khan (PAK),1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
33,S Randiv (SL),2010-2012,12,21,1,1,0,0,1,1 (1ct 0st),0.047,
34,AR Kapoor (INDIA),1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
35,SS Karim (INDIA),2000-2000,1,2,1,1,0,1,0,1 (1ct 0st),0.5,
36,C Karunaratne (SL),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
37,TJD Kelly (AUS),1877-1879,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
38,RB Kenny (INDIA),1958-1960,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
39,ESM Kentish (WI),1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
40,RB Kerr (AUS),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
41,I Khan (SA),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
42,G Kishenchand (INDIA),1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.2,
43,AE Knight (ENG),1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
44,DJ Knight (ENG),1921-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
45,CM Kuggeleijn (NZ),1988-1988,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
46,HG Kuhn (SA),2017-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
47,AP Kuiper (SA),1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
48,NM Kulkarni (INDIA),1997-2001,3,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
49,RR Kulkarni (INDIA),1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
0,DSBP Kuruppu (SL),1987-1991,4,6,1,1,0,1,0,1 (1ct 0st),0.166,
1,MKGCP Lakshitha (SL),2002-2002,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
2,Lall Singh (INDIA),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
3,SG Law (AUS),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
4,PK Lee (AUS),1931-1933,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
5,GB Legge (ENG),1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
6,CFH Leslie (ENG),1882-1883,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
7,HDG Leveson Gower (ENG),1910-1910,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
8,SH Lewis (WI),2018-2018,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
9,Liaqat Ali (PAK),1975-1978,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
10,GFJ Liebenberg (SA),1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
11,James Lillywhite jnr (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
12,NV Lindsay (SA),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
13,WVS Ling (SA),1921-1923,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
14,AF Lissette (NZ),1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
15,KS Lokuarachchi (SL),2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
16,AP Lucas (ENG),1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
17,MJ McCague (ENG),1993-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
18,CP McGahey (ENG),1902-1902,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
19,J McIlwraith (AUS),1886-1886,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
20,CJ McKay (AUS),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,AH McKinnon (SA),1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
22,TN Madondo (ZIM),1998-2000,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
23,NB Mahwire (ZIM),2002-2005,10,15,1,1,0,0,1,1 (1ct 0st),0.066,
24,A Maregwede (ZIM),2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
25,CS Marriott (ENG),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
26,HJH Marshall (NZ),2000-2006,13,23,1,1,0,0,1,1 (1ct 0st),0.043,
27,RE Marshall (WI),1951-1952,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
28,T Maruma (ZIM),2013-2013,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
29,WP Masakadza (ZIM),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
30,RAL Massie (AUS),1972-1973,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
31,ADG Matthews (ENG),1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
32,CD Matthews (AUS),1986-1988,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
33,W Mead (ENG),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
34,KR Meherhomji (INDIA),1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.0,
35,VL Mehra (INDIA),1955-1964,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
36,CA Merry (WI),1933-1933,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
37,KD Meuleman (AUS),1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
38,PL Mhambrey (INDIA),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
39,J Middleton (SA),1896-1902,6,11,1,1,0,0,1,1 (1ct 0st),0.09,
40,LSM Miller (NZ),1953-1958,13,20,1,1,0,0,1,1 (1ct 0st),0.05,
41,FW Milligan (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
42,CH Mills (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
43,JE Mills (NZ),1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,
44,TB Mitchell (ENG),1933-1935,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
45,Mohammad Ayub (PAK),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
46,Mohammad Farooq (PAK),1960-1965,7,11,1,1,0,0,1,1 (1ct 0st),0.09,
47,Mohammad Hussain (PAK),1996-1998,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
48,Mohammad Ramzan (PAK),1997-1997,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
49,Mohammad Talha (PAK),2009-2014,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
0,D Mohammed (WI),2004-2006,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
1,AW Mold (ENG),1893-1893,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
2,BD Morrison (NZ),1963-1963,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
3,EA Moseley (WI),1990-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
4,H Moses (AUS),1887-1895,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
5,AE Moss (ENG),1954-1960,9,17,1,1,0,0,1,1 (1ct 0st),0.057999999999999996,
6,WH Moule (AUS),1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
7,Mufasir-ul-Haq (PAK),1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
8,CT Mumba (ZIM),2016-2016,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
9,Munir Malik (PAK),1959-1962,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
10,Mustafizur Rahman (BDESH),2015-2019,13,21,1,1,0,0,1,1 (1ct 0st),0.047,
11,S Nadeem (INDIA),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
12,Nasir Jamshed (PAK),2013-2013,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
13,JG Navle (INDIA),1932-1933,2,4,1,1,0,1,0,1 (1ct 0st),0.25,
14,SV Nayak (INDIA),1982-1982,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
15,Nayeem Hasan (BDESH),2018-2019,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
16,Nazimuddin (BDESH),2011-2012,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
17,N Ncube (ZIM),2011-2011,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
18,JD Nel (SA),1949-1957,6,10,1,1,0,0,1,1 (1ct 0st),0.1,
19,PJ Newport (ENG),1988-1991,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
20,M Ngam (SA),2000-2001,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
21,Niaz Ahmed (PAK),1967-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
22,G Noblet (AUS),1950-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
23,AL Ochse (SA),1928-1929,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
24,JL Ontong (SA),2002-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
25,C Overton (ENG),2017-2019,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
26,GWF Overton (NZ),1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
27,AW Palm (SA),1927-1928,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
28,BA Parchment (WI),2008-2008,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
29,GAHM Parkar (INDIA),1982-1982,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
30,DC Parkin (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
31,NT Pascal (WI),2010-2010,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
32,RGM Patel (INDIA),1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
33,SR Patil (INDIA),1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
34,SG Peall (ZIM),1993-1994,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
35,COC Pearse (SA),1910-1911,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
36,ASA Perera (SL),1998-2001,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
37,NLTC Perera (SL),2011-2012,6,9,1,1,0,0,1,1 (1ct 0st),0.111,
38,RTD Perks (ENG),1939-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
39,NO Perry (WI),1999-1999,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
40,OJ Phillips (WI),2009-2009,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
41,CJ Poole (ENG),1951-1952,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
42,MB Poore (NZ),1953-1956,14,20,1,1,0,0,1,1 (1ct 0st),0.05,
43,RL Powell (WI),1999-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
44,D Pretorius (SA),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
45,N Puna (NZ),1966-1966,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
46,NA Quinn (SA),1929-1932,12,19,1,1,0,0,1,1 (1ct 0st),0.052000000000000005,
47,LS Rajput (INDIA),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
48,L Ramji (INDIA),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
49,KM Rangnekar (INDIA),1947-1948,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
0,VB Ranjane (INDIA),1958-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
1,Ranjan Das (BDESH),2000-2000,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
2,JR Ratnayeke (SL),1982-1989,22,32,1,1,0,0,1,1 (1ct 0st),0.031,
3,JC Reedman (AUS),1894-1894,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
4,DA Reeve (ENG),1992-1992,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
5,MR Rege (INDIA),1949-1949,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
6,SF Rehman (PAK),1958-1958,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
7,JA Rennie (ZIM),1993-1997,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
8,AJ Richardson (AUS),1924-1926,9,14,1,1,0,0,1,1 (1ct 0st),0.071,
9,DW Richardson (ENG),1957-1957,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
10,GR Robertson (AUS),1998-1998,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
11,RH Robinson (AUS),1936-1936,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
12,BG Rogers (ZIM),2005-2005,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
13,CF Root (ENG),1926-1926,3,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
14,GF Rorke (AUS),1959-1959,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
15,CG Rowe (NZ),1946-1946,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
16,JJ Roy (ENG),2019-2019,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
17,P Roy (INDIA),1982-1982,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
18,AD Russell (WI),2010-2010,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
19,MJ Saggers (ENG),2003-2004,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
20,SV Samuelson (SA),1910-1910,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,BS Sandhu (INDIA),1983-1983,8,11,1,1,0,0,1,1 (1ct 0st),0.09,
22,Sanwar Hossain (BDESH),2001-2003,9,11,1,1,0,0,1,1 (1ct 0st),0.09,
23,Sarandeep Singh (INDIA),2000-2002,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
24,CJ Sayers (AUS),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
25,AW Seccull (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
26,J Selby (ENG),1877-1882,6,11,1,1,0,1,0,1 (1ct 0st),0.09,
27,RHD Sellers (AUS),1964-1964,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
28,MWW Selvey (ENG),1976-1977,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
29,SMSM Senanayake (SL),2013-2014,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
30,D Shackleton (ENG),1950-1963,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
31,Shadab Khan (PAK),2017-2019,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
32,Shahriar Hossain (BDESH),2000-2004,3,5,1,0,1,0,0,1 (0ct 1st),0.2,
33,Shakeel Ahmed snr (PAK),1998-1998,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
34,MD Shanaka (SL),2016-2017,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
35,AK Sharma (INDIA),1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
36,PH Sharma (INDIA),1974-1977,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
37,SK Sharma (INDIA),1988-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
38,J Sharp (ENG),1909-1909,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
39,IT Shillingford (WI),1977-1978,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
40,RH Shodhan (INDIA),1952-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
41,K Shuttleworth (ENG),1970-1971,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
42,IR Siddiqui (INDIA),2001-2001,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
43,KJ Silva (SL),1995-1998,7,12,1,1,0,0,1,1 (1ct 0st),0.083,
44,GHT Simpson-Hayward (ENG),1910-1910,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
45,IM Sinclair (NZ),1956-1956,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
46,R Singh (INDIA),1999-1999,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
47,VRV Singh (INDIA),2006-2007,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
48,CIJ Smith (ENG),1935-1937,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
49,D Smith (ENG),1935-1935,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
0,FB Smith (NZ),1947-1952,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
1,H Smith (ENG),1928-1928,1,2,1,1,0,1,0,1 (1ct 0st),0.5,
2,SB Smith (AUS),1984-1984,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
3,TPB Smith (ENG),1946-1947,4,5,1,1,0,0,1,1 (1ct 0st),0.2,
4,RP Snell (SA),1992-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
5,WRT Solomon (SA),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
6,WH St Hill (WI),1928-1930,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
7,DA Stirling (NZ),1984-1986,6,11,1,1,0,0,1,1 (1ct 0st),0.09,
8,MD Stoneman (ENG),2017-2018,11,19,1,1,0,0,1,1 (1ct 0st),0.052000000000000005,
9,GB Street (ENG),1923-1923,1,1,1,0,1,0,0,1 (0ct 1st),1.0,
10,PC Strydom (SA),2000-2000,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
11,MJ Susskind (SA),1924-1924,5,5,1,1,0,0,1,1 (1ct 0st),0.2,
12,SW Tait (AUS),2005-2008,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
13,Talha Jubair (BDESH),2002-2004,7,9,1,1,0,0,1,1 (1ct 0st),0.111,
14,Tanvir Ahmed (PAK),2010-2013,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
15,GL Tapscott (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
16,Tareq Aziz (BDESH),2004-2004,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
17,Taskin Ahmed (BDESH),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
18,K Taylor (ENG),1959-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
19,LB Taylor (ENG),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
20,G Thornton (SA),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,DCH Townsend (ENG),1935-1935,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
22,JPF Travers (AUS),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
23,PB Truscott (NZ),1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
24,LL Tsotsobe (SA),2010-2011,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
25,NC Tufnell (ENG),1910-1910,1,2,1,0,1,0,0,1 (0ct 1st),0.5,
26,MJL Turnbull (ENG),1930-1936,9,17,1,1,0,0,1,1 (1ct 0st),0.057999999999999996,
27,Tushar Imran (BDESH),2002-2007,5,6,1,1,0,0,1,1 (1ct 0st),0.166,
28,RK Tyldesley (ENG),1924-1930,7,11,1,1,0,0,1,1 (1ct 0st),0.09,
29,SD Udal (ENG),2005-2006,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
30,Umar Amin (PAK),2010-2010,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
31,PGV van der Bijl (SA),1938-1939,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
32,HE van der Dussen (SA),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
33,M Venkataramana (INDIA),1989-1989,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
34,GH Vihari (INDIA),2018-2019,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
35,DP Viljoen (ZIM),1998-2000,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
36,CH Vintcent (SA),1889-1892,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
37,Vizianagram (INDIA),1936-1936,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
38,A Waddington (ENG),1920-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
39,MG Waite (AUS),1938-1938,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
40,AC Waller (ZIM),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
41,A Ward (ENG),1893-1895,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
42,FA Ward (AUS),1936-1938,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
43,IJ Ward (ENG),2001-2001,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
44,A Warren (ENG),1905-1905,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
45,AS Wassan (INDIA),1990-1990,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
46,SL Watkin (ENG),1991-1993,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
47,JR Watkins (AUS),1973-1973,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
48,M Watkinson (ENG),1995-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
49,CD Watson (WI),1960-1962,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
0,GD Watson (AUS),1966-1972,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
1,S Wazir Ali (INDIA),1932-1936,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
2,C Wesley (SA),1960-1960,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
3,T Westley (ENG),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
4,JJ Whitaker (ENG),1986-1986,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
5,AW White (WI),1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.33299999999999996,
6,CL White (AUS),2008-2008,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
7,RGCE Wijesuriya (SL),1982-1985,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
8,D Wilson (ENG),1964-1971,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
9,PL Winslow (SA),1950-1955,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
10,AJ Woodcock (AUS),1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
11,J Yadav (INDIA),2016-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
12,T Yohannan (INDIA),2001-2002,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
13,HI Young (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
14,Zahoor Elahi (PAK),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
15,Zakir Khan (PAK),1986-1989,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
16,M Zondeki (SA),2003-2008,6,11,1,1,0,0,1,1 (1ct 0st),0.09,
17,Abdur Rauf (PAK),2009-2009,3,6,0,0,0,0,0,0,0.0,
18,Abid Ali (PAK),2019-2019,2,3,0,0,0,0,0,0,0.0,
19,CA Absolom (ENG),1879-1879,1,2,0,0,0,0,0,0,0.0,
20,Aftab Baloch (PAK),1969-1975,2,4,0,0,0,0,0,0,0.0,
21,U Afzaal (ENG),2001-2001,3,4,0,0,0,0,0,0,0.0,
22,AC Agar (AUS),2013-2017,4,8,0,0,0,0,0,0,0.0,
23,Agha Zahid (PAK),1975-1975,1,2,0,0,0,0,0,0,0.0,
24,JP Agnew (ENG),1984-1985,3,6,0,0,0,0,0,0,0.0,
25,Alamgir Kabir (BDESH),2002-2004,3,4,0,0,0,0,0,0,0.0,
26,HH Alexander (AUS),1933-1933,1,2,0,0,0,0,0,0,0.0,
27,Imtiaz Ali (WI),1976-1976,1,2,0,0,0,0,0,0,0.0,
28,Kabir Ali (ENG),2003-2003,1,2,0,0,0,0,0,0,0.0,
29,Ali Hussain Rizvi (PAK),1997-1997,1,1,0,0,0,0,0,0,0.0,
30,FE Allan (AUS),1879-1879,1,2,0,0,0,0,0,0,0.0,
31,PJ Allan (AUS),1965-1965,1,2,0,0,0,0,0,0,0.0,
32,MJC Allom (ENG),1930-1931,5,8,0,0,0,0,0,0,0.0,
33,Al-Amin Hossain (BDESH),2013-2019,7,11,0,0,0,0,0,0,0.0,
34,MKDI Amerasinghe (SL),2008-2008,1,2,0,0,0,0,0,0,0.0,
35,Amir Elahi (INDIA/PAK),1947-1952,6,9,0,0,0,0,0,0,0.0,
36,Amir Hamza (AFG),2019-2019,1,2,0,0,0,0,0,0,0.0,
37,SA Ankola (INDIA),1989-1989,1,2,0,0,0,0,0,0,0.0,
38,Anwar Hossain Monir (BDESH),2003-2005,3,3,0,0,0,0,0,0,0.0,
39,Anwar Hossain (BDESH),2002-2002,1,1,0,0,0,0,0,0,0.0,
40,Anwar Hussain (PAK),1952-1952,4,6,0,0,0,0,0,0,0.0,
41,Anwar Khan (PAK),1979-1979,1,2,0,0,0,0,0,0,0.0,
42,AL Apte (INDIA),1959-1959,1,1,0,0,0,0,0,0,0.0,
43,AG Archer (ENG),1899-1899,1,2,0,0,0,0,0,0,0.0,
44,KA Archer (AUS),1950-1951,5,10,0,0,0,0,0,0,0.0,
45,Arif Butt (PAK),1964-1965,3,6,0,0,0,0,0,0,0.0,
46,T Armitage (ENG),1877-1877,2,4,0,0,0,0,0,0,0.0,
47,J Arnold (ENG),1931-1931,1,2,0,0,0,0,0,0,0.0,
48,Arshad Khan (PAK),1997-2005,9,17,0,0,0,0,0,0,0.0,
49,NS Asgarali (WI),1957-1957,2,2,0,0,0,0,0,0,0.0,
0,Ashfaq Ahmed (PAK),1993-1993,1,2,0,0,0,0,0,0,0.0,
1,WH Ashley (SA),1889-1889,1,1,0,0,0,0,0,0,0.0,
2,Atif Rauf (PAK),1994-1994,1,2,0,0,0,0,0,0,0.0,
3,Azam Khan (PAK),1996-1996,1,2,0,0,0,0,0,0,0.0,
4,Azhar Khan (PAK),1980-1980,1,2,0,0,0,0,0,0,0.0,
5,Azmat Rana (PAK),1980-1980,1,2,0,0,0,0,0,0,0.0,
6,RJ Bailey (ENG),1988-1990,4,7,0,0,0,0,0,0,0.0,
7,MRCN Bandaratilleke (SL),1998-2001,7,14,0,0,0,0,0,0,0.0,
8,SN Banerjee (INDIA),1949-1949,1,2,0,0,0,0,0,0,0.0,
9,ST Banerjee (INDIA),1992-1992,1,2,0,0,0,0,0,0,0.0,
10,C Bannerman (AUS),1877-1879,3,6,0,0,0,0,0,0,0.0,
11,M Baqa Jilani (INDIA),1936-1936,1,2,0,0,0,0,0,0,0.0,
12,GD Barlow (ENG),1976-1977,3,6,0,0,0,0,0,0,0.0,
13,AG Barrett (WI),1971-1975,6,10,0,0,0,0,0,0,0.0,
14,VA Barton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,
15,GR Beard (AUS),1980-1980,3,4,0,0,0,0,0,0,0.0,
16,JEF Beck (NZ),1953-1956,8,14,0,0,0,0,0,0,0.0,
17,J Benaud (AUS),1972-1973,3,6,0,0,0,0,0,0,0.0,
18,JE Benjamin (ENG),1994-1994,1,2,0,0,0,0,0,0,0.0,
19,HK Bennett (NZ),2010-2010,1,2,0,0,0,0,0,0,0.0,
