innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
KA Blackwell,19,19,42,1,0,45,3,0,42.22,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,18*,18,59,1,1,60,1,0,30.00,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,18*,18,89,1,1,63,3,0,28.57,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,18,18,99,1,0,94,1,0,19.14,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,18,18,34,1,0,31,2,0,58.06,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,18,18,23,1,0,21,4,0,85.71,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,18,18,27,1,0,35,1,0,51.42,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,17*,17,86,1,1,90,1,0,18.88,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,17,17,39,1,0,33,3,0,51.51,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,16,16,26,1,0,33,2,0,48.48,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,16,16,44,1,0,37,1,0,43.24,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
RL Haynes,16,16,19,1,0,19,2,0,84.21,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,15,15,56,1,0,54,2,0,27.77,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,15,15,68,1,0,67,2,0,22.38,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,15,15,48,1,0,37,2,0,40.54,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,15,15,60,1,0,43,3,0,34.88,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,14,14,42,1,0,37,1,0,37.83,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,14,14,56,1,0,45,3,0,31.11,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
EJ Villani,14,14,,1,0,48,2,0,29.16,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,13,13,47,1,0,47,1,0,27.65,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,13,13,47,1,0,39,3,0,33.33,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
LA Coleman,13,13,47,1,0,50,1,0,26.00,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
SJ Elliott,13,13,59,1,0,43,3,0,30.23,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JM Fields,13,13,23,1,0,19,2,0,68.42,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,13,13,20,1,0,18,2,0,72.22,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
AJ Healy,13,13,20,1,0,16,3,0,81.25,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,12,12,43,1,0,34,2,0,35.29,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
AJ Fahey,11,11,19,1,0,27,1,0,40.74,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,11,11,68,1,0,75,1,0,14.66,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,11,11,68,1,0,62,2,0,17.74,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
MJ Bulow,11,11,72,1,0,47,2,0,23.40,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
SJ Andrews,11,11,13,1,0,14,2,0,78.57,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
RM Farrell,11,11,35,1,0,18,1,0,61.11,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
M Schutt,11,11,26,1,0,25,2,0,44.00,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
EA Osborne,10*,10,47,1,1,29,1,0,34.48,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,10,10,35,1,0,41,1,0,24.39,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
KE Pike,10,10,31,1,0,29,2,0,34.48,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
RL Haynes,10,10,36,1,0,33,2,0,30.30,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
SJ Elliott,10,10,47,1,0,48,1,0,20.83,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,9*,9,28,1,1,28,1,0,32.14,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,9*,9,8,1,1,7,1,0,128.57,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,9*,9,85,1,1,85,0,0,10.58,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
SJ Andrews,9*,9,33,1,1,19,1,0,47.36,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,9,9,7,1,0,9,1,0,100.00,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
TA McGregor,9,9,18,1,0,19,1,0,47.36,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,9,9,48,1,0,46,1,0,19.56,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
MAJ Goszko,9,9,34,1,0,26,0,0,34.61,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
JM Fields,9,9,21,1,0,23,0,0,39.13,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,9,9,45,1,0,37,0,0,24.32,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
SJ Coyte,9,9,72,1,0,58,0,0,15.51,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
AJ Healy,9,9,13,1,0,11,1,0,81.81,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,8*,8,30,1,1,19,1,0,42.10,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
RM Farrell,8*,8,21,1,1,19,0,0,42.10,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,8*,8,40,1,1,37,0,0,21.62,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
LA Coleman,8,8,21,1,0,15,1,0,53.33,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
RM Farrell,8,8,21,1,0,15,1,0,53.33,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
JL Jonassen,8,8,31,1,0,19,1,0,42.10,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
KA Blackwell,7,7,34,1,0,37,1,0,18.91,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,7,7,15,1,0,11,0,0,63.63,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
SJ Coyte,7,7,16,1,0,13,1,0,53.84,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,7,7,37,1,0,21,0,0,33.33,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
A Gardner,7,7,6,1,0,5,0,1,140.00,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,6*,6,8,1,1,9,0,0,66.66,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,6,6,25,1,0,28,1,0,21.42,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,6,6,13,1,0,14,0,0,42.85,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,6,6,40,1,0,28,0,0,21.42,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
SJ Andrews,6,6,31,1,0,23,1,0,26.08,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,6,6,52,1,0,36,1,0,16.66,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,6,6,29,1,0,20,1,0,30.00,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,6,6,22,1,0,19,0,0,31.57,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
JM Fields,6,6,13,1,0,10,1,0,60.00,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,6,6,,1,0,35,1,0,17.14,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
NE Bolton,6,6,28,1,0,20,1,0,30.00,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
HL Ferling,5*,5,12,1,1,8,1,0,62.50,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
A Gardner,5*,5,15,1,1,11,0,0,45.45,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
KL Britt,5,5,45,1,0,36,0,0,13.88,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,5,5,35,1,0,41,0,0,12.19,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,5,5,25,1,0,26,0,0,19.23,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,5,5,1,1,0,4,1,0,125.00,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,5,5,19,1,0,13,1,0,38.46,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,5,5,10,1,0,15,1,0,33.33,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,5,5,22,1,0,19,1,0,26.31,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JE Duffin,5,5,19,1,0,15,1,0,33.33,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Perry,5,5,39,1,0,30,0,0,16.66,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
SJ Andrews,4*,4,6,1,1,4,0,0,100.00,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
OJ Magno,4,4,48,1,0,37,0,0,10.81,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,4,4,20,1,0,16,0,0,25.00,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,4,4,14,1,0,14,0,0,28.57,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
M Jones,4,4,13,1,0,14,1,0,28.57,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
MAJ Goszko,4,4,31,1,0,35,0,0,11.42,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,4,4,15,1,0,13,1,0,30.76,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
M Jones,4,4,63,1,0,58,0,0,6.89,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
CR Smith,4,4,9,1,0,13,1,0,30.76,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,4,4,11,1,0,10,1,0,40.00,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
KA Blackwell,4,4,18,1,0,17,1,0,23.52,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,4,4,23,1,0,18,0,0,22.22,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,4,4,24,1,0,24,1,0,16.66,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
KE Pike,4,4,10,1,0,7,1,0,57.14,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
RM Farrell,4,4,10,1,0,7,0,0,57.14,3,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
RL Haynes,4,4,10,1,0,9,1,0,44.44,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
EJ Villani,4,4,6,1,0,5,1,0,80.00,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,3,3,15,1,0,18,0,0,16.66,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
KL Britt,3,3,27,1,0,29,0,0,10.34,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,3,3,23,1,0,23,0,0,13.04,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,3,3,19,1,0,15,0,0,20.00,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
SJ Andrews,3,3,5,1,0,6,0,0,50.00,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
LK Ebsary,3,3,17,1,0,15,0,0,20.00,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,3,3,9,1,0,4,0,0,75.00,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
SJ Coyte,3,3,17,1,0,13,0,0,23.07,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,2,2,31,1,0,29,0,0,6.89,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,2,2,49,1,0,45,0,0,4.44,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,2,2,26,1,0,22,0,0,9.09,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
MJ Bulow,2,2,27,1,0,14,0,0,14.28,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,2,2,17,1,0,11,0,0,18.18,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,2,2,7,1,0,4,0,0,50.00,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
A Wellington,2,2,,1,0,12,0,0,16.66,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
M Schutt,1*,1,,1,1,6,0,0,16.66,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,0,0-49,,,,,,,,,,
CL Fitzpatrick,1,1,18,1,0,14,0,0,7.14,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
S Nitschke,1,1,43,1,0,46,0,0,2.17,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,1,1,7,1,0,3,0,0,33.33,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
LJ Poulton,1,1,16,1,0,14,0,0,7.14,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
SJ Elliott,1,1,13,1,0,11,0,0,9.09,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
RL Haynes,1,1,22,1,0,17,0,0,5.88,3,v ENG Women,Taunton,2019-07-18,Australia Women,0,0,0-49,,,,,,,,,,
CL Mason,0*,0,8,1,1,7,0,0,0.00,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,0*,0,11,1,1,6,0,0,0.00,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
E Liddell,0*,0,12,1,1,6,0,0,0.00,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
TA McGregor,0*,0,8,1,1,6,0,0,0.00,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
E Liddell,0*,0,6,1,1,4,0,0,0.00,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
EM Sampson,0*,0,4,1,1,1,0,0,0.00,1,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
EM Sampson,0*,0,1,1,1,2,0,0,0.00,3,v ENG Women,Bowral,2008-02-15,Australia Women,0,0,0-49,,,,,,,,,,
HL Ferling,0*,0,2,1,1,1,0,0,0.00,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
HL Ferling,0*,0,1,1,1,1,0,0,0.00,1,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,0,0,7,1,0,2,0,0,0.00,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,0,0,1,1,0,1,0,0,0.00,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,0,0-49,,,,,,,,,,
MAJ Goszko,0,0,9,1,0,7,0,0,0.00,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,0,0,2,1,0,6,0,0,0.00,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,0-49,,,,,,,,,,
MAJ Goszko,0,0,13,1,0,12,0,0,0.00,2,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,0,0,26,1,0,20,0,0,0.00,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,0,0,15,1,0,14,0,0,0.00,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,0,0,12,1,0,5,0,0,0.00,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
E Liddell,0,0,4,1,0,1,0,0,0.00,1,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,0,0,3,1,0,2,0,0,0.00,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,0,0,0,1,0,1,0,0,0.00,1,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,0,0,18,1,0,18,0,0,0.00,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,0,0,5,1,0,6,0,0,0.00,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
J Hayes,0,0,2,1,0,7,0,0,0.00,3,v ENG Women,Hove,2005-08-09,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,0,0,5,1,0,5,0,0,0.00,1,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
LM Keightley,0,0,14,1,0,16,0,0,0.00,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
LC Sthalekar,0,0,5,1,0,5,0,0,0.00,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
JC Price,0,0,0,1,0,1,0,0,0.00,3,v ENG Women,Worcester,2005-08-24,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,0,0,20,1,0,17,0,0,0.00,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
KA Blackwell,0,0,1,1,0,1,0,0,0.00,1,v India Women,Adelaide,2006-02-18,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,0,0,3,1,0,4,0,0,0.00,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,0,0,9,1,0,6,0,0,0.00,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,0,0-49,,,,,,,,,,
SJ Coyte,0,0,1,1,0,1,0,0,0.00,2,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,0,0,8,1,0,4,0,0,0.00,2,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JE Duffin,0,0,1,1,0,1,0,0,0.00,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,0,0,5,1,0,5,0,0,0.00,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
EA Osborne,0,0,4,1,0,4,0,0,0.00,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
RM Farrell,0,0,9,1,0,5,0,0,0.00,4,v ENG Women,Perth,2014-01-10,Australia Women,0,0,0-49,,,,,,,,,,
EJ Villani,0,0,2,1,0,5,0,0,0.00,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,0,0,7,1,0,3,0,0,0.00,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
AJ Fahey,DNB,,,0,0,,,,,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
J Hayes,DNB,,,0,0,,,,,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
CL Fitzpatrick,DNB,,,0,0,,,,,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
CL Mason,DNB,,,0,0,,,,,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
TA McGregor,DNB,,,0,0,,,,,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
CL Fitzpatrick,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
CL Mason,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
LC Broadfoot,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
TA McGregor,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
AJ Fahey,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
JC Price,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
MAJ Goszko,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
J Hayes,DNB,,,0,0,,,,,4,v ENG Women,Leeds,2001-07-06,Australia Women,0,0,-,,,,,,,,,,
E Liddell,DNB,,,0,0,,,,,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,-,,,,,,,,,,
CL Fitzpatrick,DNB,,,0,0,,,,,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,-,,,,,,,,,,
TA McGregor,DNB,,,0,0,,,,,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,-,,,,,,,,,,
JC Price,DNB,,,0,0,,,,,4,v ENG Women,Brisbane,2003-02-15,Australia Women,0,0,-,,,,,,,,,,
TA McGregor,DNB,,,0,0,,,,,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,-,,,,,,,,,,
E Liddell,DNB,,,0,0,,,,,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,0,-,,,,,,,,,,
LJ Poulton,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
JE Duffin,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
RM Farrell,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
EA Perry,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
AJ Healy,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
SJ Coyte,DNB,,,0,0,,,,,4,v ENG Women,Sydney,2011-01-22,Australia Women,0,0,-,,,,,,,,,,
SJ Coyte,DNB,,,0,0,,,,,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
M Schutt,DNB,,,0,0,,,,,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
HL Ferling,DNB,,,0,0,,,,,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
SJ Coyte,DNB,,,0,0,,,,,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
M Schutt,DNB,,,0,0,,,,,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
EA Perry,DNB,,,0,0,,,,,3,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,-,,,,,,,,,,
