innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
JC Price,,,,,,,,,,1,v ENG Women,Guildford,1998-08-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,1,v ENG Women,Guildford,1998-08-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,3,v ENG Women,Guildford,1998-08-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,3,v ENG Women,Guildford,1998-08-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,2,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
J Broadbent,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Fahey,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
OJ Magno,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
CL Mason,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,4,v ENG Women,Harrogate,1998-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,1,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
J Broadbent,,,,,,,,,,1,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,1,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,1,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,1,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,3,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
J Broadbent,,,,,,,,,,3,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,3,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,3,v ENG Women,Worcester,1998-08-21,Australia Women,,,,DNB,0,,,,1,0,0,-,
JF McNaughton,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,19.0,1,3,39,6,0,1,0,5+,2.05
LG Ward,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,32.1,1,12,48,6,0,1,0,5+,1.49
LG Ward,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,14.3,1,2,18,5,0,1,0,5+,1.24
LG Ward,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,21.0,1,7,47,5,0,1,0,5+,2.23
LG Ward,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,23.0,1,5,47,4,1,0,0,0-4,2.04
Y van Mentz,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,25.0,1,2,95,4,1,0,0,0-4,3.80
G Williamson,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,18.2,1,6,28,3,1,0,0,0-4,1.52
D Weyers,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,17.0,1,3,33,3,1,0,0,0-4,1.94
LG Ward,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,28.0,1,13,38,3,1,0,0,0-4,1.35
LG Ward,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,24.0,1,6,41,3,1,0,0,0-4,1.70
JA Gove,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,22.0,1,5,57,3,1,0,0,0-4,2.59
JA Gove,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,8.0,1,0,22,2,1,0,0,0-4,2.75
G Williamson,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,16.0,1,7,27,2,1,0,0,0-4,1.68
G Williamson,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,16.0,1,8,30,2,1,0,0,0-4,1.87
M Payne,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,14.0,1,2,31,2,1,0,0,0-4,2.21
Y van Mentz,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,21.1,1,4,32,2,1,0,0,0-4,1.51
JA Gove,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,12.0,1,0,34,2,1,0,0,0-4,2.83
G Williamson,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,12.0,1,3,40,2,1,0,0,0-4,3.33
G Williamson,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,26.0,1,10,42,2,1,0,0,0-4,1.61
M Payne,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,25.4,1,3,61,2,1,0,0,0-4,2.37
M Payne,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,1.0,1,0,5,1,1,0,0,0-4,5.00
A Jackson,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,5.0,1,0,6,1,1,0,0,0-4,1.20
A Jackson,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,6.0,1,2,13,1,1,0,0,0-4,2.16
SN Nefdt,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,5.0,1,0,16,1,1,0,0,0-4,3.20
W Skog,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,8.0,1,2,24,1,1,0,0,0-4,3.00
W Skog,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,18.0,1,7,25,1,1,0,0,0-4,1.38
M Payne,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,14.0,1,3,28,1,1,0,0,0-4,2.00
LG Ward,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,13.0,1,2,28,1,1,0,0,0-4,2.15
B Lang,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,30.0,1,12,31,1,1,0,0,0-4,1.03
M Payne,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,17.0,1,4,31,1,1,0,0,0-4,1.82
Y van Mentz,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,15.0,1,4,32,1,1,0,0,0-4,2.13
D Weyers,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,20.0,1,10,33,1,1,0,0,0-4,1.65
JA Gove,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,13.0,1,2,34,1,1,0,0,0-4,2.61
D Weyers,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,30.0,1,15,34,1,1,0,0,0-4,1.13
W Skog,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,21.0,1,6,39,1,1,0,0,0-4,1.85
M Payne,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,21.0,1,7,40,1,1,0,0,0-4,1.90
SN Nefdt,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,11.0,1,1,42,1,1,0,0,0-4,3.81
Y van Mentz,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,18.0,1,4,45,1,1,0,0,0-4,2.50
P Hollett,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,12.0,1,0,46,1,1,0,0,0-4,3.83
D Moe,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,20.0,1,3,51,1,1,0,0,0-4,2.55
B Lang,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,19.0,1,6,53,1,1,0,0,0-4,2.78
G Williamson,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,26.0,1,9,54,1,1,0,0,0-4,2.07
JA Gove,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,25.5,1,5,70,1,1,0,0,0-4,2.70
B Lang,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,2.0,1,1,1,0,1,0,0,0-4,0.50
J Irwin,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,2.0,1,0,4,0,1,0,0,0-4,2.00
P Hollett,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,1.0,1,0,4,0,1,0,0,0-4,4.00
E Hurly,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,1.0,1,0,6,0,1,0,0,0-4,6.00
J Irwin,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,3.0,1,0,6,0,1,0,0,0-4,2.00
B Botha,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,1.0,1,0,6,0,1,0,0,0-4,6.00
LG Ward,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,2.0,1,0,7,0,1,0,0,0-4,3.50
JF McNaughton,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,5.0,1,1,7,0,1,0,0,0-4,1.40
W Skog,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,3.0,1,0,7,0,1,0,0,0-4,2.33
D Moe,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,6.0,1,3,8,0,1,0,0,0-4,1.33
D Weyers,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,3.0,1,0,8,0,1,0,0,0-4,2.66
P Hollett,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,4.0,1,1,9,0,1,0,0,0-4,2.25
JA Gove,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,6.0,1,2,9,0,1,0,0,0-4,1.50
D Moe,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,3.0,1,0,9,0,1,0,0,0-4,3.00
JF McNaughton,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,4.0,1,0,11,0,1,0,0,0-4,2.75
J Irwin,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,2.0,1,0,12,0,1,0,0,0-4,6.00
B Lang,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,10.0,1,3,13,0,1,0,0,0-4,1.30
SN Nefdt,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,3.0,1,0,13,0,1,0,0,0-4,4.33
W Skog,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,11.0,1,5,13,0,1,0,0,0-4,1.18
JA Gove,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,8.0,1,3,15,0,1,0,0,0-4,1.87
SN Nefdt,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,3.0,1,0,15,0,1,0,0,0-4,5.00
JF McNaughton,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,5.0,1,1,15,0,1,0,0,0-4,3.00
D Moe,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,7.0,1,0,15,0,1,0,0,0-4,2.14
D Moe,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,9.0,1,2,15,0,1,0,0,0-4,1.66
JF McNaughton,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,5.0,1,1,17,0,1,0,0,0-4,3.40
A Jackson,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,7.0,1,1,17,0,1,0,0,0-4,2.42
Y van Mentz,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,6.0,1,1,17,0,1,0,0,0-4,2.83
W Skog,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,9.0,1,3,18,0,1,0,0,0-4,2.00
M Payne,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,6.0,1,1,20,0,1,0,0,0-4,3.33
SN Nefdt,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,7.0,1,1,22,0,1,0,0,0-4,3.14
A Jackson,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,6.0,1,0,23,0,1,0,0,0-4,3.83
BG Williams,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,7.0,1,0,24,0,1,0,0,0-4,3.42
BG Williams,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,13.0,1,3,25,0,1,0,0,0-4,1.92
B Lang,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,16.0,1,6,26,0,1,0,0,0-4,1.62
JF McNaughton,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,8.0,1,3,27,0,1,0,0,0-4,3.37
Y van Mentz,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,9.0,1,1,29,0,1,0,0,0-4,3.22
LG Ward,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,22.0,1,11,37,0,1,0,0,0-4,1.68
LG Ward,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,13.0,1,2,38,0,1,0,0,0-4,2.92
D Weyers,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,16.0,1,4,40,0,1,0,0,0-4,2.50
JA Gove,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,19.0,1,4,43,0,1,0,0,0-4,2.26
LG Ward,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,18.0,1,5,44,0,1,0,0,0-4,2.44
M Payne,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,15.0,1,3,44,0,1,0,0,0-4,2.93
D Weyers,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,24.0,1,4,56,0,1,0,0,0-4,2.33
M Payne,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,22.0,1,4,64,0,1,0,0,0-4,2.90
LG Ward,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,26.0,1,4,74,0,1,0,0,0-4,2.84
B Cairncross,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Lambert,,,,,,,,,,2,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Cairncross,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Hollett,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
J Irwin,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Lambert,,,,,,,,,,4,v ENG Women,Port Elizabeth,1960-12-02,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Cairncross,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Lambert,,,,,,,,,,1,v ENG Women,Johannesburg,1960-12-17,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Klesser,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Klesser,,,,,,,,,,2,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
Y van Mentz,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
LG Ward,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Cairncross,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
J Irwin,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Klesser,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
SN Nefdt,,,,,,,,,,4,v ENG Women,Durban,1960-12-31,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Hollett,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
D Wood,,,,,,,,,,1,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
P Hollett,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
E Hurly,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
SN Nefdt,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
D Wood,,,,,,,,,,3,v ENG Women,Cape Town,1961-01-13,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Botha,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
JA Gove,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
J van Zyl,,,,,,,,,,1,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Botha,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
JA Gove,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
J van Zyl,,,,,,,,,,3,v NZ Women,Cape Town,1972-02-25,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Botha,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Katz,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
BG Williams,,,,,,,,,,1,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
JA Gove,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Katz,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
BG Williams,,,,,,,,,,3,v NZ Women,Durban,1972-03-10,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Botha,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
JA Gove,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Katz,,,,,,,,,,2,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
B Botha,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
C Gildenhuys,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
JA Gove,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
M Katz,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
D Moe,,,,,,,,,,4,v NZ Women,Johannesburg,1972-03-24,South Africa Women,,,,DNB,0,,,,1,0,0,-,
V Latty-Scott,,,,,,,,,,2,v AUS Women,Montego Bay,1976-05-07,West Indies Women,,,,41.0,1,17,48,5,0,1,0,5+,1.17
E Fairweather,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,8.3,1,4,10,4,1,0,0,0-4,1.17
P Whittaker,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,10.4,1,0,22,4,1,0,0,0-4,2.06
LG Williams,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,15.0,1,4,30,4,1,0,0,0-4,2.00
P Whittaker,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,16.2,1,3,38,4,1,0,0,0-4,2.32
V Latty-Scott,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,44.0,1,19,69,4,1,0,0,0-4,1.56
P Whittaker,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,9.0,1,6,9,3,1,0,0,0-4,1.00
N St Rose,,,,,,,,,,4,v India Women,Patna,1976-11-17,West Indies Women,,,,13.0,1,6,21,3,1,0,0,0-4,1.61
J Sammy,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,19.0,1,9,22,3,1,0,0,0-4,1.15
V Latty-Scott,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,33.3,1,11,36,3,1,0,0,0-4,1.07
N St Rose,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,21.0,1,5,45,3,1,0,0,0-4,2.14
V Latty-Scott,,,,,,,,,,2,v India Women,Bengaluru,1976-10-31,West Indies Women,,,,24.0,1,7,51,3,1,0,0,0-4,2.12
E Fairweather,,,,,,,,,,2,v ENG Women,Canterbury,1979-06-16,West Indies Women,,,,24.0,1,6,58,3,1,0,0,0-4,2.41
V Latty-Scott,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,35.5,1,14,65,3,1,0,0,0-4,1.81
S Bayley,,,,,,,,,,2,v AUS Women,Kingston,1976-05-14,West Indies Women,,,,38.0,1,9,70,3,1,0,0,0-4,1.84
S Bayley,,,,,,,,,,3,v India Women,Jammu,1976-11-27,West Indies Women,,,,7.0,1,5,2,2,1,0,0,0-4,0.28
P Whittaker,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,8.0,1,2,13,2,1,0,0,0-4,1.62
LG Williams,,,,,,,,,,4,v India Women,Delhi,1976-11-12,West Indies Women,,,,14.0,1,7,18,2,1,0,0,0-4,1.28
V Latty-Scott,,,,,,,,,,2,v ENG Women,Nottingham,1979-06-23,West Indies Women,,,,11.0,1,5,21,2,1,0,0,0-4,1.90
D Hobson,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,16.0,1,9,22,2,1,0,0,0-4,1.37
N St Rose,,,,,,,,,,1,v India Women,Jammu,1976-11-27,West Indies Women,,,,17.0,1,5,26,2,1,0,0,0-4,1.52
P Whittaker,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,14.0,1,6,28,2,1,0,0,0-4,2.00
D Hobson,,,,,,,,,,3,v India Women,Lucknow,1976-11-21,West Indies Women,,,,16.0,1,8,29,2,1,0,0,0-4,1.81
P Whittaker,,,,,,,,,,1,v India Women,Lucknow,1976-11-21,West Indies Women,,,,19.0,1,7,31,2,1,0,0,0-4,1.63
S Bayley,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,16.0,1,6,32,2,1,0,0,0-4,2.00
V Latty-Scott,,,,,,,,,,2,v India Women,Delhi,1976-11-12,West Indies Women,,,,24.0,1,8,34,2,1,0,0,0-4,1.41
P Whittaker,,,,,,,,,,3,v ENG Women,Birmingham,1979-07-01,West Indies Women,,,,17.0,1,4,35,2,1,0,0,0-4,2.05
D Hobson,,,,,,,,,,2,v India Women,Patna,1976-11-17,West Indies Women,,,,29.0,1,9,36,2,1,0,0,0-4,1.24
S Bayley,,,,,,,,,,1,v India Women,Chennai,1976-11-07,West Indies Women,,,,25.0,1,6,45,2,1,0,0,0-4,1.80
